0,0,51,155,227,139,1,1,1
0,1,16,147,76,191,1,1,1
0,2,116,155,82,176,1,1,1
0,3,569,207,71,66,1,1,1
1,0,52,155,226,139,1,1,1
1,1,16,147,76,191,1,1,1
1,2,116,155,82,176,1,1,1
1,3,569,207,71,66,1,1,1
2,0,52,155,226,139,1,1,1
2,1,17,147,74,191,1,1,1
2,2,116,155,82,176,1,1,1
2,3,570,206,70,68,1,1,1
3,0,51,155,227,139,1,1,1
3,1,16,147,76,191,1,1,1
3,2,116,155,82,176,1,1,1
3,3,570,206,70,68,1,1,1
4,0,0,143,245,148,1,1,1
4,1,0,152,49,136,1,1,1
4,2,237,198,14,60,1,1,1
4,3,316,212,10,29,1,1,1
4,4,0,141,243,149,1,1,1
4,5,250,198,21,61,1,1,1
4,6,127,152,73,182,1,1,1
4,7,542,196,97,83,1,1,1
4,8,21,145,75,196,1,1,1
5,0,275,200,18,45,1,1,1
5,1,274,214,32,40,1,1,1
5,2,1,158,51,132,1,1,1
5,3,272,223,29,31,1,1,1
5,4,257,200,26,57,1,1,1
5,5,0,144,236,145,1,1,1
5,6,236,195,20,61,1,1,1
5,7,320,208,12,33,1,1,1
5,8,255,194,21,66,1,1,1
5,9,131,156,74,177,1,1,1
5,10,536,193,103,87,1,1,1
5,11,29,144,71,199,1,1,1
6,0,330,216,12,27,1,1,1
6,1,244,198,21,61,1,1,1
6,2,0,144,228,150,1,1,1
6,3,283,225,45,34,1,1,1
6,4,217,203,21,63,1,1,1
6,5,263,201,21,63,1,1,1
6,6,140,156,77,182,1,1,1
6,7,32,145,76,205,1,1,1
6,8,526,195,112,87,1,1,1
7,0,300,214,52,43,1,1,1
7,1,302,212,48,46,1,1,1
7,2,223,199,31,66,1,1,1
7,3,250,197,23,62,1,1,1
7,4,310,202,27,43,1,1,1
7,5,0,140,173,153,1,1,1
7,6,222,199,24,67,1,1,1
7,7,298,220,58,38,1,1,1
7,8,272,200,24,63,1,1,1
7,9,610,240,30,53,1,1,1
7,10,34,143,80,206,1,1,1
7,11,143,153,80,187,1,1,1
7,12,515,192,123,91,1,1,1
8,0,333,206,41,50,1,1,1
8,1,333,205,41,51,1,1,1
8,2,9,134,164,147,1,1,1
8,3,336,200,30,42,1,1,1
8,4,2,134,173,152,1,1,1
8,5,228,196,23,68,1,1,1
8,6,257,194,21,63,1,1,1
8,7,277,199,24,65,1,1,1
8,8,330,222,52,34,1,1,1
8,9,594,235,46,59,1,1,1
8,10,145,148,83,191,1,1,1
8,11,36,139,79,212,1,1,1
8,12,501,186,136,97,1,1,1
9,0,356,210,45,47,1,1,1
9,1,356,209,45,48,1,1,1
9,2,0,148,73,138,1,1,1
9,3,4,148,170,134,1,1,1
9,4,264,199,22,62,1,1,1
9,5,363,201,30,48,1,1,1
9,6,284,203,25,61,1,1,1
9,7,235,198,25,70,1,1,1
9,8,352,221,55,38,1,1,1
9,9,581,235,58,67,1,1,1
9,10,37,141,83,213,1,1,1
9,11,484,187,154,99,1,1,1
9,12,154,151,84,193,1,1,1
10,0,356,214,11,31,1,1,1
10,1,380,212,42,47,1,1,1
10,2,3,144,173,144,1,1,1
10,3,0,144,72,152,1,1,1
10,4,271,200,20,61,1,1,1
10,5,388,202,28,53,1,1,1
10,6,240,203,21,65,1,1,1
10,7,290,201,23,65,1,1,1
10,8,374,226,57,34,1,1,1
10,9,568,232,72,72,1,1,1
10,10,44,139,82,214,1,1,1
10,11,477,190,160,98,1,1,1
10,12,158,145,88,201,1,1,1
11,0,320,206,16,46,1,1,1
11,1,365,216,12,29,1,1,1
11,2,316,203,16,51,1,1,1
11,3,416,206,36,54,1,1,1
11,4,421,203,28,51,1,1,1
11,5,282,201,38,64,1,1,1
11,6,279,198,22,65,1,1,1
11,7,410,227,47,34,1,1,1
11,8,1,145,77,151,1,1,1
11,9,250,202,25,65,1,1,1
11,10,142,194,25,72,1,1,1
11,11,298,199,24,66,1,1,1
11,12,550,231,90,83,1,1,1
11,13,462,188,175,99,1,1,1
11,14,164,146,89,200,1,1,1
11,15,51,140,81,216,1,1,1
12,0,142,195,20,69,1,1,1
12,1,263,202,21,59,1,1,1
12,2,311,201,21,60,1,1,1
12,3,457,197,18,30,1,1,1
12,4,324,204,15,53,1,1,1
12,5,0,144,83,151,1,1,1
12,6,258,203,25,64,1,1,1
12,7,287,199,21,64,1,1,1
12,8,145,195,28,70,1,1,1
12,9,307,200,20,66,1,1,1
12,10,542,227,97,99,1,1,1
12,11,55,140,85,216,1,1,1
12,12,171,146,88,202,1,1,1
12,13,452,186,185,101,1,1,1
13,0,0,220,19,126,1,1,1
13,1,384,218,12,30,1,1,1
13,2,274,203,44,66,1,1,1
13,3,0,154,87,131,1,1,1
13,4,297,202,23,66,1,1,1
13,5,156,196,27,72,1,1,1
13,6,318,201,20,68,1,1,1
13,7,269,204,24,65,1,1,1
13,8,180,148,92,208,1,1,1
13,9,439,189,201,100,1,1,1
13,10,526,227,113,107,1,1,1
13,11,61,141,88,221,1,1,1
14,0,0,219,19,127,1,1,1
14,1,1,148,87,139,1,1,1
14,2,298,204,24,64,1,1,1
14,3,291,204,18,63,1,1,1
14,4,332,203,17,60,1,1,1
14,5,338,204,15,55,1,1,1
14,6,1,152,85,141,1,1,1
14,7,304,201,22,65,1,1,1
14,8,276,204,23,64,1,1,1
14,9,162,197,26,70,1,1,1
14,10,324,202,21,64,1,1,1
14,11,187,145,87,210,1,1,1
14,12,513,224,126,110,1,1,1
14,13,428,187,210,102,1,1,1
14,14,64,137,90,227,1,1,1
15,0,0,142,28,153,1,1,1
15,1,1,241,29,107,1,1,1
15,2,290,200,43,68,1,1,1
15,3,3,166,87,116,1,1,1
