0,0,51,155,227,139,1,1,1
0,1,16,147,76,191,1,1,1
0,2,116,155,82,176,1,1,1
0,3,569,207,71,66,1,1,1
1,0,52,155,226,139,1,1,1
1,1,16,147,76,191,1,1,1
1,2,116,155,82,176,1,1,1
1,3,569,207,71,66,1,1,1
2,0,52,155,226,139,1,1,1
2,1,17,147,74,191,1,1,1
2,2,116,155,82,176,1,1,1
2,3,570,206,70,68,1,1,1
3,0,51,155,227,139,1,1,1
3,1,16,147,76,191,1,1,1
3,2,116,155,82,176,1,1,1
3,3,570,206,70,68,1,1,1
4,0,0,152,49,136,1,1,1
4,1,237,198,14,60,1,1,1
4,2,316,212,10,29,1,1,1
4,3,0,141,243,149,1,1,1
4,4,250,198,21,61,1,1,1
4,5,127,152,73,182,1,1,1
4,6,542,196,97,83,1,1,1
4,7,21,145,75,196,1,1,1
5,0,275,200,18,45,1,1,1
5,1,272,223,29,31,1,1,1
5,2,0,144,236,145,1,1,1
5,3,236,195,20,61,1,1,1
5,4,320,208,12,33,1,1,1
5,5,255,194,21,66,1,1,1
5,6,131,156,74,177,1,1,1
5,7,536,193,103,87,1,1,1
5,8,29,144,71,199,1,1,1
6,0,330,216,12,27,1,1,1
6,1,244,198,21,61,1,1,1
6,2,0,144,228,150,1,1,1
6,3,283,225,45,34,1,1,1
6,4,217,203,21,63,1,1,1
6,5,263,201,21,63,1,1,1
6,6,140,156,77,182,1,1,1
6,7,32,145,76,205,1,1,1
6,8,526,195,112,87,1,1,1
7,0,611,243,28,47,1,1,1
7,1,250,197,23,62,1,1,1
7,2,310,202,27,43,1,1,1
7,3,0,140,173,153,1,1,1
7,4,222,199,24,67,1,1,1
7,5,298,220,58,38,1,1,1
7,6,272,200,24,63,1,1,1
7,7,34,143,80,206,1,1,1
7,8,143,153,80,187,1,1,1
7,9,515,192,123,91,1,1,1
8,0,9,134,164,147,1,1,1
8,1,336,200,30,42,1,1,1
8,2,2,134,173,152,1,1,1
8,3,228,196,23,68,1,1,1
8,4,257,194,21,63,1,1,1
8,5,277,199,24,65,1,1,1
8,6,330,222,52,34,1,1,1
8,7,145,148,83,191,1,1,1
8,8,36,139,79,212,1,1,1
8,9,501,186,136,97,1,1,1
9,0,4,148,170,134,1,1,1
9,1,264,199,22,62,1,1,1
9,2,363,201,30,48,1,1,1
9,3,284,203,25,61,1,1,1
9,4,235,198,25,70,1,1,1
9,5,352,221,55,38,1,1,1
9,6,37,141,83,213,1,1,1
9,7,484,187,154,99,1,1,1
9,8,154,151,84,193,1,1,1
10,0,356,214,11,31,1,1,1
10,1,0,144,72,152,1,1,1
10,2,271,200,20,61,1,1,1
10,3,388,202,28,53,1,1,1
10,4,240,203,21,65,1,1,1
10,5,290,201,23,65,1,1,1
10,6,374,226,57,34,1,1,1
10,7,44,139,82,214,1,1,1
10,8,477,190,160,98,1,1,1
10,9,158,145,88,201,1,1,1
11,0,320,206,16,46,1,1,1
11,1,365,216,12,29,1,1,1
11,2,421,203,28,51,1,1,1
11,3,279,198,22,65,1,1,1
11,4,410,227,47,34,1,1,1
11,5,1,145,77,151,1,1,1
11,6,250,202,25,65,1,1,1
11,7,142,194,25,72,1,1,1
11,8,298,199,24,66,1,1,1
11,9,462,188,175,99,1,1,1
11,10,164,146,89,200,1,1,1
11,11,51,140,81,216,1,1,1
12,0,457,197,18,30,1,1,1
12,1,0,144,83,151,1,1,1
12,2,258,203,25,64,1,1,1
12,3,287,199,21,64,1,1,1
12,4,145,195,28,70,1,1,1
12,5,307,200,20,66,1,1,1
12,6,55,140,85,216,1,1,1
12,7,171,146,88,202,1,1,1
12,8,452,186,185,101,1,1,1
13,0,0,220,19,126,1,1,1
13,1,384,218,12,30,1,1,1
13,2,0,154,87,131,1,1,1
13,3,297,202,23,66,1,1,1
13,4,156,196,27,72,1,1,1
13,5,318,201,20,68,1,1,1
13,6,269,204,24,65,1,1,1
13,7,180,148,92,208,1,1,1
13,8,526,227,113,107,1,1,1
13,9,61,141,88,221,1,1,1
14,0,0,219,19,127,1,1,1
14,1,1,148,87,139,1,1,1
14,2,1,152,85,141,1,1,1
14,3,304,201,22,65,1,1,1
14,4,276,204,23,64,1,1,1
14,5,162,197,26,70,1,1,1
14,6,324,202,21,64,1,1,1
14,7,187,145,87,210,1,1,1
14,8,428,187,210,102,1,1,1
14,9,64,137,90,227,1,1,1
15,0,0,142,28,153,1,1,1
15,1,1,241,29,107,1,1,1
15,2,3,166,87,116,1,1,1
15,3,316,200,21,67,1,1,1
15,4,173,196,28,71,1,1,1
15,5,286,201,21,68,1,1,1
15,6,336,198,21,70,1,1,1
15,7,419,184,219,104,1,1,1
15,8,197,142,92,214,1,1,1
15,9,79,135,84,230,1,1,1
16,0,0,150,24,77,1,1,1
16,1,0,228,38,120,1,1,1
16,2,326,198,22,70,1,1,1
16,3,184,196,28,72,1,1,1
16,4,1,165,89,114,1,1,1
16,5,297,199,23,70,1,1,1
16,6,346,202,25,67,1,1,1
16,7,206,143,97,219,1,1,1
16,8,84,130,87,240,1,1,1
16,9,482,200,156,135,1,1,1
17,0,355,202,22,63,1,1,1
17,1,0,160,82,112,1,1,1
17,2,331,197,22,69,1,1,1
17,3,188,194,28,71,1,1,1
17,4,301,196,22,72,1,1,1
17,5,212,141,94,219,1,1,1
17,6,83,126,92,244,1,1,1
17,7,466,200,172,131,1,1,1
18,0,1,157,66,113,1,1,1
18,1,191,193,26,71,1,1,1
18,2,356,198,21,67,1,1,1
18,3,336,195,21,69,1,1,1
18,4,306,199,23,69,1,1,1
18,5,216,142,95,221,1,1,1
18,6,368,176,260,110,1,1,1
18,7,85,122,92,249,1,1,1
19,0,0,142,40,144,1,1,1
