0,0,51,155,227,139,1,1,1 
0,1,16,147,76,191,1,1,1 
0,2,116,155,82,176,1,1,1 
0,3,569,207,71,66,1,1,1 
1,0,52,155,226,139,1,1,1 
1,1,16,147,76,191,1,1,1 
1,2,116,155,82,176,1,1,1 
1,3,569,207,71,66,1,1,1 
2,0,52,155,226,139,1,1,1 
2,1,17,147,74,191,1,1,1 
2,2,116,155,82,176,1,1,1 
2,3,569,207,71,66,1,1,1 
3,0,51,155,227,139,1,1,1 
3,1,17,147,74,191,1,1,1 
3,2,116,155,82,176,1,1,1 
3,3,569,207,71,66,1,1,1 
4,0,0,143,245,148,1,1,1 
4,1,0,152,49,136,1,1,1 
4,2,237,198,14,60,1,1,1 
4,3,316,212,11,29,1,1,1 
4,4,0,141,243,149,1,1,1 
4,5,249,199,23,60,1,1,1 
4,6,127,152,73,182,1,1,1 
4,7,542,196,97,83,1,1,1 
4,8,21,145,75,196,1,1,1 
5,0,275,199,18,46,1,1,1 
5,1,1,159,51,131,1,1,1 
5,2,272,223,29,31,1,1,1 
5,3,0,144,236,145,1,1,1 
5,4,236,195,20,61,1,1,1 
5,5,320,208,12,33,1,1,1 
5,6,255,194,21,66,1,1,1 
5,7,131,156,74,178,1,1,1 
5,8,536,193,103,87,1,1,1 
5,9,29,144,71,199,1,1,1 
6,0,330,216,11,27,1,1,1 
6,1,244,198,21,62,1,1,1 
6,2,0,144,228,150,1,1,1 
6,3,283,225,45,34,1,1,1 
6,4,217,203,21,63,1,1,1 
6,5,263,201,21,63,1,1,1 
6,6,140,156,77,182,1,1,1 
6,7,32,145,76,205,1,1,1 
6,8,526,195,112,87,1,1,1 
7,0,300,214,52,43,1,1,1 
7,1,250,197,23,63,1,1,1 
7,2,310,202,27,43,1,1,1 
7,3,0,140,173,153,1,1,1 
7,4,222,199,24,67,1,1,1 
7,5,298,220,58,38,1,1,1 
7,6,272,200,24,63,1,1,1 
7,7,610,240,30,53,1,1,1 
7,8,34,143,80,206,1,1,1 
7,9,143,153,80,187,1,1,1 
7,10,515,192,123,91,1,1,1 
8,0,9,134,164,147,1,1,1 
8,1,336,201,30,41,1,1,1 
8,2,2,134,173,151,1,1,1 
8,3,228,196,23,68,1,1,1 
8,4,257,194,21,63,1,1,1 
8,5,277,199,24,65,1,1,1 
8,6,330,222,52,34,1,1,1 
8,7,593,235,47,59,1,1,1 
8,8,145,148,83,191,1,1,1 
8,9,36,139,79,212,1,1,1 
8,10,501,186,136,97,1,1,1 
9,0,1,149,72,137,1,1,1 
9,1,4,148,170,134,1,1,1 
9,2,264,199,22,62,1,1,1 
9,3,363,201,30,48,1,1,1 
9,4,284,203,25,61,1,1,1 
9,5,235,198,23,70,1,1,1 
9,6,352,221,56,38,1,1,1 
9,7,581,235,58,67,1,1,1 
9,8,37,141,83,213,1,1,1 
9,9,484,187,154,99,1,1,1 
9,10,154,151,84,193,1,1,1 
10,0,356,214,11,30,1,1,1 
10,1,3,144,173,143,1,1,1 
10,2,0,144,72,152,1,1,1 
10,3,271,200,20,61,1,1,1 
10,4,388,203,27,52,1,1,1 
10,5,240,203,21,65,1,1,1 
10,6,290,201,23,65,1,1,1 
10,7,374,226,57,34,1,1,1 
10,8,568,232,72,72,1,1,1 
10,9,44,139,82,214,1,1,1 
10,10,477,190,160,98,1,1,1 
10,11,158,145,88,201,1,1,1 
11,0,365,216,12,28,1,1,1 
11,1,317,203,14,51,1,1,1 
11,2,421,203,28,51,1,1,1 
11,3,279,198,22,65,1,1,1 
11,4,410,227,47,34,1,1,1 
11,5,1,145,77,151,1,1,1 
11,6,250,202,25,65,1,1,1 
11,7,142,194,25,73,1,1,1 
11,8,298,199,24,66,1,1,1 
11,9,550,231,90,83,1,1,1 
11,10,462,188,176,100,1,1,1 
11,11,164,145,89,201,1,1,1 
11,12,51,140,81,216,1,1,1 
12,0,457,197,18,30,1,1,1 
12,1,324,203,15,53,1,1,1 
12,2,0,144,83,151,1,1,1 
12,3,258,203,25,64,1,1,1 
12,4,287,199,21,64,1,1,1 
12,5,145,195,28,70,1,1,1 
12,6,307,201,20,64,1,1,1 
12,7,541,227,97,99,1,1,1 
12,8,55,140,84,216,1,1,1 
12,9,171,146,88,202,1,1,1 
12,10,452,186,185,101,1,1,1 
13,0,0,220,19,126,1,1,1 
13,1,384,219,12,30,1,1,1 
13,2,274,203,44,66,1,1,1 
13,3,0,153,87,133,1,1,1 
13,4,297,202,23,66,1,1,1 
13,5,156,196,27,72,1,1,1 
13,6,318,201,20,68,1,1,1 
13,7,269,205,24,64,1,1,1 
13,8,180,148,92,208,1,1,1 
13,9,439,189,201,100,1,1,1 
13,10,526,227,113,107,1,1,1 
13,11,61,141,88,221,1,1,1 
14,0,0,219,19,127,1,1,1 
14,1,1,147,87,139,1,1,1 
14,2,291,204,18,63,1,1,1 
14,3,338,204,15,55,1,1,1 
14,4,1,152,84,141,1,1,1 
14,5,304,201,22,65,1,1,1 
14,6,275,204,25,64,1,1,1 
14,7,162,197,26,70,1,1,1 
14,8,324,202,21,64,1,1,1 
14,9,187,145,88,210,1,1,1 
14,10,513,224,126,110,1,1,1 
14,11,428,187,210,102,1,1,1 
14,12,64,137,89,228,1,1,1 
15,0,0,142,28,153,1,1,1 
15,1,0,241,30,107,1,1,1 
15,2,290,200,43,69,1,1,1 
15,3,3,166,87,116,1,1,1 
15,4,316,200,21,67,1,1,1 
15,5,173,196,28,71,1,1,1 
15,6,286,201,22,68,1,1,1 
15,7,336,198,21,69,1,1,1 
15,8,500,207,139,127,1,1,1 
15,9,419,184,219,104,1,1,1 
15,10,197,142,92,215,1,1,1 
15,11,79,135,84,230,1,1,1 
16,0,0,149,24,80,1,1,1 
