0,0,64,156,212,142,1,1,1 
0,1,0,167,45,132,1,1,1 
0,2,566,197,73,78,1,1,1 
0,3,117,153,80,179,1,1,1 
0,4,20,150,72,188,1,1,1 
1,0,58,156,204,130,1,1,1 
1,1,0,155,46,146,1,1,1 
1,2,122,152,76,181,1,1,1 
1,3,558,187,82,92,1,1,1 
1,4,21,150,72,189,1,1,1 
2,0,0,141,242,154,1,1,1 
2,1,0,150,50,150,1,1,1 
2,2,249,199,21,60,1,1,1 
2,3,129,152,69,182,1,1,1 
2,4,541,186,98,94,1,1,1 
2,5,24,147,71,191,1,1,1 
3,0,253,207,25,53,1,1,1 
3,1,274,221,34,33,1,1,1 
3,2,0,154,56,146,1,1,1 
3,3,236,192,20,65,1,1,1 
3,4,255,196,23,64,1,1,1 
3,5,30,147,71,194,1,1,1 
3,6,534,182,106,100,1,1,1 
3,7,130,151,78,184,1,1,1 
4,0,0,150,208,145,1,1,1 
4,1,288,202,23,41,1,1,1 
4,2,284,224,45,35,1,1,1 
4,3,0,156,58,149,1,1,1 
4,4,244,198,21,62,1,1,1 
4,5,218,201,20,64,1,1,1 
4,6,264,200,24,64,1,1,1 
4,7,34,152,75,196,1,1,1 
4,8,136,154,81,184,1,1,1 
4,9,525,189,115,94,1,1,1 
5,0,314,202,23,39,1,1,1 
5,1,0,144,169,146,1,1,1 
5,2,0,152,63,154,1,1,1 
5,3,251,198,20,63,1,1,1 
5,4,298,220,56,41,1,1,1 
5,5,270,202,23,62,1,1,1 
5,6,224,201,21,65,1,1,1 
5,7,37,148,74,199,1,1,1 
5,8,140,146,85,195,1,1,1 
5,9,514,186,126,99,1,1,1 
6,0,88,146,83,140,1,1,1 
6,1,1,141,167,150,1,1,1 
6,2,298,204,15,42,1,1,1 
6,3,338,197,29,46,1,1,1 
6,4,0,152,67,152,1,1,1 
6,5,226,196,25,68,1,1,1 
6,6,277,198,24,67,1,1,1 
6,7,594,215,46,96,1,1,1 
6,8,328,220,55,38,1,1,1 
6,9,256,194,23,70,1,1,1 
6,10,38,140,78,207,1,1,1 
6,11,148,148,80,193,1,1,1 
6,12,498,185,142,99,1,1,1 
7,0,94,164,77,118,1,1,1 
7,1,354,213,53,46,1,1,1 
7,2,2,154,171,125,1,1,1 
7,3,361,198,31,55,1,1,1 
7,4,1,151,72,143,1,1,1 
7,5,266,199,20,62,1,1,1 
7,6,580,204,60,115,1,1,1 
7,7,283,200,25,65,1,1,1 
7,8,235,202,26,64,1,1,1 
7,9,352,217,57,42,1,1,1 
7,10,44,142,77,214,1,1,1 
7,11,487,187,151,99,1,1,1 
7,12,152,143,86,206,1,1,1 
8,0,308,206,15,49,1,1,1 
8,1,4,147,166,140,1,1,1 
8,2,1,152,70,139,1,1,1 
8,3,390,204,26,51,1,1,1 
8,4,290,196,21,70,1,1,1 
8,5,240,202,23,64,1,1,1 
8,6,567,200,71,124,1,1,1 
8,7,269,196,23,69,1,1,1 
8,8,44,141,86,210,1,1,1 
8,9,376,228,56,32,1,1,1 
8,10,476,189,162,99,1,1,1 
8,11,157,143,86,205,1,1,1 
9,0,318,204,14,49,1,1,1 
9,1,423,202,27,52,1,1,1 
9,2,0,147,75,158,1,1,1 
9,3,280,195,21,68,1,1,1 
9,4,250,203,23,63,1,1,1 
9,5,410,226,50,37,1,1,1 
9,6,298,200,24,65,1,1,1 
9,7,143,194,23,72,1,1,1 
9,8,550,200,90,129,1,1,1 
9,9,53,135,85,222,1,1,1 
9,10,164,145,90,202,1,1,1 
9,11,460,185,177,101,1,1,1 
10,0,586,198,23,24,1,1,1 
10,1,324,201,16,57,1,1,1 
10,2,432,225,31,36,1,1,1 
10,3,455,197,21,30,1,1,1 
10,4,256,200,22,66,1,1,1 
10,5,0,144,80,157,1,1,1 
10,6,143,194,30,72,1,1,1 
10,7,306,197,21,69,1,1,1 
10,8,287,197,21,67,1,1,1 
10,9,539,205,101,129,1,1,1 
10,10,57,137,85,217,1,1,1 
10,11,452,184,184,103,1,1,1 
10,12,169,141,92,209,1,1,1 
11,0,298,202,23,66,1,1,1 
11,1,0,155,86,134,1,1,1 
11,2,156,195,29,72,1,1,1 
11,3,269,201,26,68,1,1,1 
11,4,317,201,24,69,1,1,1 
11,5,524,192,116,147,1,1,1 
